# No database ID as a parameter
# Defaulting to swivel
# No dimensions specified
# Switching to default
#CD1=52
#CD2=26
#CD3=7270
#CD4=4102

# projecting on State
# limit tagcloudsize nbdims nbtagdims cardinality exac(ms) iceberg(ms) entropy(exact) falseNegative falsePositive
150 50 4 4 52 1.063 0.0050 5.078358132205822 0.132173095014111 0.0
150 100 4 4 52 0.306 0.0050 5.090929791800553 0.132173095014111 0.0
150 150 4 4 52 0.304 0.0040 5.090929791800553 0.132173095014111 0.0
150 200 4 4 52 0.305 0.0050 5.090929791800553 0.132173095014111 0.0
600 50 4 4 52 1.056 0.013 5.078358132205822 0.05409219190968956 0.0
600 100 4 4 52 0.303 0.013 5.090929791800553 0.05409219190968956 0.0
600 150 4 4 52 0.304 0.012 5.090929791800553 0.05409219190968956 0.0
600 200 4 4 52 0.303 0.013 5.090929791800553 0.05409219190968956 0.0
1200 50 4 4 52 1.048 0.023 5.078358132205822 0.03621825023518344 0.025210084033613446
1200 100 4 4 52 0.308 0.021 5.090929791800553 9.407337723424271E-4 0.0
1200 150 4 4 52 0.304 0.026 5.090929791800553 9.407337723424271E-4 0.0
1200 200 4 4 52 0.305 0.021 5.090929791800553 9.407337723424271E-4 0.0
4800 50 4 4 52 1.051 0.077 5.078358132205822 0.03621825023518344 0.024208566108007448
4800 100 4 4 52 0.302 0.077 5.090929791800553 9.407337723424271E-4 0.0
4800 150 4 4 52 0.3 0.077 5.090929791800553 9.407337723424271E-4 0.0
4800 200 4 4 52 0.302 0.077 5.090929791800553 9.407337723424271E-4 0.0
19600 50 4 4 52 1.04 0.311 5.078358132205822 0.0 0.0
19600 100 4 4 52 0.303 0.593 5.090929791800553 0.0 0.0
19600 150 4 4 52 0.593 0.311 5.090929791800553 0.0 0.0
19600 200 4 4 52 0.302 0.312 5.090929791800553 0.0 0.0

# projecting on MiddleInitial
# limit tagcloudsize nbdims nbtagdims cardinality exac(ms) iceberg(ms) entropy(exact) falseNegative falsePositive
150 50 4 4 26 1.311 0.0030 4.110915453995592 0.03519177540529854 0.0
150 100 4 4 26 0.3 0.0040 4.110915453995592 0.03519177540529854 0.0
150 150 4 4 26 0.3 0.0040 4.110915453995592 0.03519177540529854 0.0
150 200 4 4 26 0.302 0.0030 4.110915453995592 0.03519177540529854 0.0
600 50 4 4 26 1.054 0.011 4.110915453995592 0.03519177540529854 0.0
600 100 4 4 26 0.3 0.011 4.110915453995592 0.03519177540529854 0.0
600 150 4 4 26 0.3 0.01 4.110915453995592 0.03519177540529854 0.0
600 200 4 4 26 0.3 0.011 4.110915453995592 0.03519177540529854 0.0
1200 50 4 4 26 1.04 0.02 4.110915453995592 0.007512850929221036 0.0
1200 100 4 4 26 0.301 0.02 4.110915453995592 0.007512850929221036 0.0
