# No database ID as a parameter
# Defaulting to usincome
# No dimensions specified
# Switching to default
#CD1=43
#CD2=91
#CD3=1478
#CD4=99800

# projecting on PARENT
# limit tagcloudsize nbdims nbtagdims cardinality exac(ms) iceberg(ms) entropy(exact) falseNegative falsePositive
150 50 4 4 43 13.678 0.0030 1.5371520958217215 0.03812959951146256 0.0
150 100 4 4 43 3.09 0.0040 1.5371520958217215 0.03812959951146256 0.0
150 150 4 4 43 3.088 0.0030 1.5371520958217215 0.03812959951146256 0.0
150 200 4 4 43 3.09 0.0030 1.5371520958217215 0.03812959951146256 0.0
600 50 4 4 43 11.604 0.011 1.5371520958217215 0.03812959951146256 0.0
600 100 4 4 43 3.083 0.011 1.5371520958217215 0.03812959951146256 0.0
600 150 4 4 43 3.085 0.01 1.5371520958217215 0.03812959951146256 0.0
600 200 4 4 43 3.091 0.01 1.5371520958217215 0.03812959951146256 0.0
1200 50 4 4 43 8.266 0.02 1.5371520958217215 0.011490600016201497 0.0
1200 100 4 4 43 3.089 0.019 1.5371520958217215 0.011490600016201497 0.0
1200 150 4 4 43 3.081 0.021 1.5371520958217215 0.011490600016201497 0.0
1200 200 4 4 43 3.084 0.02 1.5371520958217215 0.011490600016201497 0.0
4800 50 4 4 43 11.326 0.073 1.5371520958217215 0.003732575601792135 0.0
4800 100 4 4 43 3.075 0.075 1.5371520958217215 0.003732575601792135 0.0
4800 150 4 4 43 3.077 0.075 1.5371520958217215 0.003732575601792135 0.0
4800 200 4 4 43 3.083 0.074 1.5371520958217215 0.003732575601792135 0.0
19600 50 4 4 43 11.265 0.297 1.5371520958217215 0.0 0.0
19600 100 4 4 43 3.072 0.298 1.5371520958217215 0.0 0.0
19600 150 4 4 43 3.086 0.295 1.5371520958217215 0.0 0.0
19600 200 4 4 43 3.076 0.295 1.5371520958217215 0.0 0.0

# projecting on AAGE
# limit tagcloudsize nbdims nbtagdims cardinality exac(ms) iceberg(ms) entropy(exact) falseNegative falsePositive
150 50 4 4 91 11.485 0.0050 5.6360655292005895 0.7993694468329035 0.1388888888888889
150 100 4 4 91 3.144 0.0040 6.340519852827526 0.7993694468329035 0.0
150 150 4 4 91 3.153 0.0040 6.340519852827526 0.7993694468329035 0.0
150 200 4 4 91 3.159 0.0040 6.340519852827526 0.7993694468329035 0.0
600 50 4 4 91 13.308 0.011 5.6360655292005895 0.6348523932358842 0.2976190476190476
600 100 4 4 91 3.143 0.012 6.340519852827526 0.5445686443106907 0.0
600 150 4 4 91 3.146 0.011 6.340519852827526 0.5445686443106907 0.0
600 200 4 4 91 3.146 0.011 6.340519852827526 0.5445686443106907 0.0
1200 50 4 4 91 8.336 0.02 5.6360655292005895 0.6348523932358842 0.3333333333333333
1200 100 4 4 91 3.148 0.02 6.340519852827526 0.5445686443106907 0.0
1200 150 4 4 91 3.145 0.02 6.340519852827526 0.5445686443106907 0.0
1200 200 4 4 91 3.153 0.02 6.340519852827526 0.5445686443106907 0.0
4800 50 4 4 91 11.179 0.076 5.6360655292005895 0.6348523932358842 0.3047091412742382
4800 100 4 4 91 3.152 0.077 6.340519852827526 0.0997420464316423 0.0
4800 150 4 4 91 3.156 0.076 6.340519852827526 0.0997420464316423 0.0
4800 200 4 4 91 3.152 0.076 6.340519852827526 0.0997420464316423 0.0
19600 50 4 4 91 9.729 0.305 5.6360655292005895 0.6348523932358842 0.4052511415525114
19600 100 4 4 91 3.143 0.306 6.340519852827526 0.0 0.0
19600 150 4 4 91 3.142 0.306 6.340519852827526 0.0 0.0
19600 200 4 4 91 3.139 0.305 6.340519852827526 0.0 0.0

# projecting on CAPLOSS
# limit tagcloudsize nbdims nbtagdims cardinality exac(ms) iceberg(ms) entropy(exact) falseNegative falsePositive
150 50 4 4 1478 9.709 0.0080 0.7535520703347768 0.006435626913029341 0.0
150 100 4 4 1478 3.135 0.0080 0.88938363475299 0.006435626913029341 0.0
150 150 4 4 1478 3.14 0.0080 0.9516661693627831 0.006435626913029341 0.0
150 200 4 4 1478 3.131 0.0070 0.9953149139816511 0.006435626913029341 0.0
600 50 4 4 1478 13.039 0.015 0.7535520703347768 0.0057741251920036775 0.0
600 100 4 4 1478 3.134 0.015 0.88938363475299 0.0057741251920036775 0.0
600 150 4 4 1478 3.134 0.013 0.9516661693627831 0.0057741251920036775 0.0
600 200 4 4 1478 3.134 0.013 0.9953149139816511 0.0057741251920036775 0.0
1200 50 4 4 1478 8.769 0.023 0.7535520703347768 0.0057741251920036775 0.0
1200 100 4 4 1478 3.141 0.023 0.88938363475299 0.0057741251920036775 0.0
1200 150 4 4 1478 3.14 0.023 0.9516661693627831 0.0057741251920036775 0.0
1200 200 4 4 1478 3.142 0.022 0.9953149139816511 0.0057741251920036775 0.0
4800 50 4 4 1478 10.871 0.076 0.7535520703347768 0.0020854122052673474 1.6021789633902106E-4
4800 100 4 4 1478 3.133 0.076 0.88938363475299 0.0020854122052673474 1.6021789633902106E-4
4800 150 4 4 1478 3.132 0.076 0.9516661693627831 0.0020854122052673474 1.6021789633902106E-4
4800 200 4 4 1478 3.134 0.076 0.9953149139816511 0.0020854122052673474 1.6021789633902106E-4
19600 50 4 4 1478 10.022 0.299 0.7535520703347768 7.568028164276665E-4 3.0238055967892684E-4
19600 100 4 4 1478 3.135 0.298 0.88938363475299 6.671076678140171E-4 1.9242399252295344E-4
19600 150 4 4 1478 3.198 0.298 0.9516661693627831 3.363568073011851E-4 1.3744570894496673E-4
19600 200 4 4 1478 3.14 0.298 0.9953149139816511 3.363568073011851E-4 1.0995656715597339E-4

# projecting on HHDFMX
# limit tagcloudsize nbdims nbtagdims cardinality exac(ms) iceberg(ms) entropy(exact) falseNegative falsePositive
150 50 4 4 99800 11.108 1.566 5.635436898215976 1.0 1.0
150 100 4 4 99800 3.698 1.172 6.631019096869566 1.0 1.0
150 150 4 4 99800 3.746 0.017 7.212315246117737 1.0 1.0
150 200 4 4 99800 4.793 2.588 7.623145145247053 1.0 1.0
600 50 4 4 99800 10.48 1.245 5.635436898215976 1.0 0.6111111111111112
600 100 4 4 99800 3.721 1.177 6.631019096869566 1.0 0.6111111111111112
600 150 4 4 99800 3.746 0.025 7.212315246117737 1.0 0.6111111111111112
600 200 4 4 99800 5.304 0.025 7.623145145247053 1.0 0.6111111111111112
1200 50 4 4 99800 10.458 1.201 5.635436898215976 1.0 0.6111111111111112
1200 100 4 4 99800 3.709 1.197 6.631019096869566 1.0 0.6111111111111112
1200 150 4 4 99800 3.989 1.226 7.212315246117737 1.0 0.6111111111111112
1200 200 4 4 99800 3.733 0.033 7.623145145247053 1.0 0.6111111111111112
4800 50 4 4 99800 14.051 1.263 5.635436898215976 1.0 0.5238095238095238
4800 100 4 4 99800 3.729 1.269 6.631019096869566 1.0 0.5238095238095238
4800 150 4 4 99800 3.775 1.28 7.212315246117737 1.0 0.5238095238095238
4800 200 4 4 99800 3.762 1.274 7.623145145247053 1.0 0.5238095238095238
19600 50 4 4 99800 12.005 1.561 5.635436898215976 1.0 0.6086956521739131
19600 100 4 4 99800 4.013 1.56 6.631019096869566 1.0 0.6086956521739131
19600 150 4 4 99800 4.078 1.561 7.212315246117737 1.0 0.6086956521739131
19600 200 4 4 99800 3.745 1.665 7.623145145247053 1.0 0.6086956521739131
# End

